	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
517	KIF2C_3603	KIF2C	ENSG00000142945	kinesin family member 2C	251.66	91.66	582.25	504.32
518	KLF6_3626	KLF6	ENSG00000067082	Kruppel like factor 6	62.92	66.66	64.69	94.56
519	KLHDC2_3630	KLHDC2	ENSG00000165516	kelch domain containing 2	495.46	491.64	183.3	299.44
520	KLHL21_3635	KLHL21	ENSG00000162413	kelch like family member 21	0	41.66	21.56	15.76
521	KLHL9_3643	KLHL9	ENSG00000198642	kelch like family member 9	180.88	141.66	172.52	94.56
522	KNSTRN_3668	KNSTRN	ENSG00000128944	kinetochore localized astrin (SPAG5) binding protein	62.92	58.33	215.65	204.88
523	KRT17_3687	KRT17	ENSG00000128422	keratin 17	39.32	16.67	301.91	283.68
524	KRT19_3690	KRT19	ENSG00000171345	keratin 19	23.59	25	0	0
525	KRT4_3695	KRT4	ENSG00000170477	NA	0	25	0	0
526	KTN1_3708	KTN1	ENSG00000126777	kinectin 1	204.48	149.99	247.99	141.84
527	LAGE3_3716	LAGE3	ENSG00000196976	L antigen family member 3	94.37	108.33	204.87	173.36
528	LAMA3_3717	LAMA3	ENSG00000053747	laminin subunit alpha 3	70.78	25	43.13	47.28
529	LAMC2_3727	LAMC2	ENSG00000058085	laminin subunit gamma 2	0	0	21.56	15.76
530	LAMP1_3730	LAMP1	ENSG00000185896	lysosomal associated membrane protein 1	3137.93	3016.49	3536.62	2726.47
531	LAP3_3740	LAP3	ENSG00000002549	leucine aminopeptidase 3	959.47	1074.94	938.07	898.32
532	LBR_3754	LBR	ENSG00000143815	lamin B receptor	15.73	16.67	0	15.76
533	LCP1_3761	LCP1	ENSG00000136167	lymphocyte cytosolic protein 1	47.19	50	21.56	15.76
534	LDHA_3766	LDHA	ENSG00000134333	lactate dehydrogenase A	2209.92	2166.54	1175.28	1087.44
535	LGALS8_3781	LGALS8	ENSG00000116977	galectin 8	15.73	8.33	0	0
536	LGMN_3782	LGMN	ENSG00000100600	legumain	133.7	116.66	247.99	346.72
537	LIG1_3795	LIG1	ENSG00000105486	DNA ligase 1	7.86	0	21.56	31.52
538	LIPA_3812	LIPA	ENSG00000107798	lipase A, lysosomal acid type	825.77	541.64	776.33	945.6
539	LOC100506029_3829	LOC100506029	NA	NA	133.7	99.99	53.91	94.56
540	LOXL1_3850	LOXL1	ENSG00000129038	NA	0	0	21.56	0
541	LPGAT1_3859	LPGAT1	ENSG00000123684	lysophosphatidylglycerol acyltransferase 1	7.86	0	21.56	15.76
542	LRP10_3874	LRP10	ENSG00000197324	LDL receptor related protein 10	888.69	641.63	1218.41	961.36
543	LRPAP1_3876	LRPAP1	ENSG00000163956	LDL receptor related protein associated protein 1	0	0	21.56	15.76
544	CARMIL1_3881	CARMIL1	ENSG00000079691	capping protein regulator and myosin 1 linker 1	62.92	58.33	10.78	47.28
545	LRRC41_3882	LRRC41	ENSG00000132128	leucine rich repeat containing 41	613.43	491.64	431.29	267.92
546	LSM1_3888	LSM1	ENSG00000175324	LSM1 homolog, mRNA degradation associated	125.83	116.66	32.35	78.8
547	LSM2_3891	LSM2	ENSG00000204392	LSM2 homolog, U6 small nuclear RNA and mRNA degradation associated	149.43	50	301.91	252.16
548	LSM5_3894	LSM5	ENSG00000106355	LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated	330.31	258.32	420.51	614.64
549	LSM6_3897	LSM6	ENSG00000164167	LSM6 homolog, U6 small nuclear RNA and mRNA degradation associated	613.43	658.29	549.9	583.12
550	LYPLA1_3915	LYPLA1	ENSG00000120992	lysophospholipase 1	668.48	858.28	851.81	803.76
551	LYRM1_3916	LYRM1	ENSG00000102897	LYR motif containing 1	212.34	174.99	107.82	141.84
552	MACF1_3927	MACF1	ENSG00000127603	microtubule actin crosslinking factor 1	31.46	58.33	53.91	0
553	MAD2L1_3930	MAD2L1	ENSG00000164109	mitotic arrest deficient 2 like 1	0	8.33	21.56	31.52
554	MALT1_3941	MALT1	ENSG00000172175	MALT1 paracaspase	125.83	99.99	215.65	252.16
555	MAN2B1_3947	MAN2B1	ENSG00000104774	mannosidase alpha class 2B member 1	110.1	33.33	43.13	63.04
556	MAP2K4_3974	MAP2K4	ENSG00000065559	mitogen-activated protein kinase kinase 4	574.11	533.3	539.12	378.24
557	MAP3K4_3982	MAP3K4	ENSG00000085511	NA	23.59	0	0	0
558	MAP4K4_3985	MAP4K4	ENSG00000071054	mitogen-activated protein kinase kinase kinase kinase 4	110.1	91.66	194.08	157.6
559	MAP7_3988	MAP7	ENSG00000135525	microtubule associated protein 7	141.56	158.32	10.78	15.76
560	MAPK1_3989	MAPK1	ENSG00000100030	mitogen-activated protein kinase 1	0	0	21.56	15.76
561	MAPK1_3990	MAPK1	ENSG00000100030	mitogen-activated protein kinase 1	7.86	16.67	0	0
562	MAPK13_3996	MAPK13	ENSG00000156711	mitogen-activated protein kinase 13	7.86	8.33	43.13	63.04
563	MAPK14_4000	MAPK14	ENSG00000112062	mitogen-activated protein kinase 14	102.24	133.33	53.91	63.04
564	MAPK9_4009	MAPK9	ENSG00000050748	mitogen-activated protein kinase 9	196.61	358.31	258.78	346.72
565	MAPKAPK2_4012	MAPKAPK2	ENSG00000162889	MAPK activated protein kinase 2	1541.44	1783.23	1444.84	1166.24
566	MAPKAPK3_4013	MAPKAPK3	ENSG00000114738	MAPK activated protein kinase 3	7.86	33.33	43.13	47.28
567	MARCKS_4021	MARCKS	ENSG00000277443	myristoylated alanine rich protein kinase C substrate	31.46	50	86.26	63.04
568	MAST2_4033	MAST2	ENSG00000086015	microtubule associated serine/threonine kinase 2	15.73	8.33	0	0
569	MAT2A_4039	MAT2A	ENSG00000168906	methionine adenosyltransferase 2A	6016.33	5466.35	4312.95	4113.35
570	MBD4_4052	MBD4	ENSG00000129071	methyl-CpG binding domain 4, DNA glycosylase	165.15	83.33	247.99	220.64
571	MBNL1_4056	MBNL1	ENSG00000152601	muscleblind like splicing regulator 1	1336.96	1324.92	959.63	945.6
572	MBNL2_4059	MBNL2	ENSG00000139793	muscleblind like splicing regulator 2	393.22	458.31	247.99	78.8
573	MBTPS1_4066	MBTPS1	ENSG00000140943	membrane bound transcription factor peptidase, site 1	55.05	50	21.56	0
574	MCM10_4071	MCM10	ENSG00000065328	minichromosome maintenance 10 replication initiation factor	31.46	0	161.74	110.32
575	MCM3_4072	MCM3	ENSG00000112118	minichromosome maintenance complex component 3	353.9	483.31	1207.63	1213.52
576	MCM4_4075	MCM4	ENSG00000104738	minichromosome maintenance complex component 4	15.73	16.67	129.39	126.08
577	MCM7_4079	MCM7	ENSG00000166508	minichromosome maintenance complex component 7	70.78	108.33	420.51	630.4
578	MCOLN1_4080	MCOLN1	ENSG00000090674	mucolipin TRP cation channel 1	31.46	41.66	21.56	63.04
579	MCUR1_4086	MCUR1	ENSG00000050393	mitochondrial calcium uniporter regulator 1	141.56	166.66	226.43	204.88
580	MDH1_4087	MDH1	ENSG00000014641	malate dehydrogenase 1	283.12	266.65	226.43	173.36
581	ME2_4100	ME2	ENSG00000082212	malic enzyme 2	31.46	33.33	32.35	141.84
582	MED1_4106	MED1	ENSG00000125686	mediator complex subunit 1	676.35	616.63	646.94	677.68
583	MED21_4109	MED21	ENSG00000152944	mediator complex subunit 21	102.24	99.99	161.74	204.88
584	MEFV_4116	MEFV	ENSG00000103313	NA	0	8.33	10.78	0
585	MELK_4117	MELK	ENSG00000165304	maternal embryonic leucine zipper kinase	0	8.33	10.78	47.28
586	MEST_4122	MEST	ENSG00000106484	mesoderm specific transcript	23.59	0	10.78	15.76
587	MET_4125	MET	ENSG00000105976	MET proto-oncogene, receptor tyrosine kinase	55.05	16.67	32.35	47.28
588	METRN_4129	METRN	ENSG00000103260	meteorin, glial cell differentiation regulator	70.78	16.67	43.13	15.76
589	METTL2A_4134	METTL2A	ENSG00000087995	methyltransferase 2A, methylcytidine	7.86	8.33	0	0
590	MFSD10_4149	MFSD10	ENSG00000109736	major facilitator superfamily domain containing 10	0	8.33	32.35	63.04
591	MIF_4173	MIF	ENSG00000240972	macrophage migration inhibitory factor	251.66	174.99	172.52	346.72
592	MKNK1_4185	MKNK1	ENSG00000079277	MAPK interacting serine/threonine kinase 1	7.86	25	32.35	0
593	MLEC_4188	MLEC	ENSG00000110917	malectin	39.32	25	97.04	141.84
594	MLLT11_4193	MLLT11	ENSG00000213190	MLLT11 transcription factor 7 cofactor	7.86	8.33	43.13	0
595	MMP1_4206	MMP1	ENSG00000196611	matrix metallopeptidase 1	7.86	8.33	172.52	110.32
596	MMP3_4216	MMP3	ENSG00000149968	matrix metallopeptidase 3	220.21	291.65	140.17	204.88
597	MNAT1_4225	MNAT1	ENSG00000020426	MNAT1 component of CDK activating kinase	157.29	116.66	97.04	141.84
598	MOK_4238	MOK	ENSG00000080823	MOK protein kinase	62.92	50	32.35	15.76
599	MORF4L1_4240	MORF4L1	ENSG00000185787	mortality factor 4 like 1	7.86	16.67	10.78	0
600	MPC2_4243	MPC2	ENSG00000143158	mitochondrial pyruvate carrier 2	519.06	549.97	291.12	236.4
601	MPZL1_4249	MPZL1	ENSG00000197965	myelin protein zero like 1	0	16.67	0	0
602	MRE11A_4256	MRE11	ENSG00000020922	MRE11 homolog, double strand break repair nuclease	165.15	99.99	334.25	204.88
603	MRPL12_4260	MRPL12	ENSG00000262814	mitochondrial ribosomal protein L12	511.19	483.31	183.3	189.12
604	MRPL13_4261	MRPL13	ENSG00000172172	mitochondrial ribosomal protein L13	794.31	574.97	560.68	630.4
605	MRPL15_4264	MRPL15	ENSG00000137547	mitochondrial ribosomal protein L15	935.87	833.28	388.17	520.08
606	MRPL19_4268	MRPL19	ENSG00000115364	mitochondrial ribosomal protein L19	7.86	16.67	43.13	31.52
607	MRPL53_4285	MRPL53	ENSG00000204822	mitochondrial ribosomal protein L53	0	0	10.78	15.76
608	MRPS16_4290	MRPS16	ENSG00000182180	mitochondrial ribosomal protein S16	39.32	58.33	53.91	78.8
609	MRPS17_4291	MRPS17	ENSG00000239789	mitochondrial ribosomal protein S17	290.99	299.98	398.95	252.16
610	MRPS2_4292	MRPS2	ENSG00000122140	mitochondrial ribosomal protein S2	31.46	8.33	0	0
611	MSH6_4310	MSH6	ENSG00000116062	mutS homolog 6	23.59	25	86.26	31.52
612	MSMO1_4315	MSMO1	ENSG00000052802	methylsterol monooxygenase 1	4907.44	3974.77	1315.45	1134.72
613	MT1E_4328	MT1E	ENSG00000169715	metallothionein 1E	1336.96	1241.59	1466.4	1260.8
614	MT1X_4333	MT1X	ENSG00000187193	metallothionein 1X	47.19	66.66	64.69	94.56
615	MT2A_4334	MT2A	ENSG00000125148	metallothionein 2A	1722.32	1724.9	4819.72	7028.94
616	MTA1_4336	MTA1	ENSG00000182979	metastasis associated 1	212.34	141.66	172.52	126.08
617	MTF2_4342	MTF2	ENSG00000143033	metal response element binding transcription factor 2	15.73	25	75.48	110.32
618	MTFR1_4345	MTFR1	ENSG00000066855	mitochondrial fission regulator 1	133.7	158.32	129.39	15.76
619	MTHFD1_4346	MTHFD1	ENSG00000100714	methylenetetrahydrofolate dehydrogenase, cyclohydrolase and formyltetrahydrofolate synthetase 1	23.59	50	21.56	31.52
620	MTMR2_4353	MTMR2	ENSG00000087053	NA	0	16.67	0	31.52
621	MUC1_4366	MUC1	ENSG00000185499	mucin 1, cell surface associated	15.73	8.33	75.48	31.52
622	MVP_4379	MVP	ENSG00000013364	major vault protein	47.19	33.33	10.78	47.28
623	MX1_4382	MX1	ENSG00000157601	MX dynamin like GTPase 1	15.73	8.33	32.35	0
624	MYBL2_4391	MYBL2	ENSG00000101057	MYB proto-oncogene like 2	15.73	16.67	0	47.28
625	MYC_4394	MYC	ENSG00000136997	MYC proto-oncogene, bHLH transcription factor	692.07	733.29	765.55	740.72
626	MYCBP2_4398	MYCBP2	ENSG00000005810	MYC binding protein 2	180.88	158.32	86.26	31.52
627	MYLK_4414	MYLK	ENSG00000065534	myosin light chain kinase	86.51	83.33	10.78	63.04
628	NARFL_4450	CIAO3	ENSG00000103245	cytosolic iron-sulfur assembly component 3	15.73	25	43.13	0
629	NAT2_4457	NAT2	ENSG00000156006	N-acetyltransferase 2	31.46	50	32.35	0
630	NCAPD2_4474	NCAPD2	ENSG00000010292	non-SMC condensin I complex subunit D2	70.78	41.66	86.26	94.56
631	NCAPG_4478	NCAPG	ENSG00000109805	non-SMC condensin I complex subunit G	62.92	25	506.77	788
632	NCAPH_4484	NCAPH	ENSG00000121152	non-SMC condensin I complex subunit H	7.86	16.67	21.56	31.52
633	NCK1_4491	NCK1	ENSG00000158092	NCK adaptor protein 1	78.64	99.99	118.61	110.32
634	NCOA3_4501	NCOA3	ENSG00000124151	nuclear receptor coactivator 3	15.73	41.66	32.35	0
635	MT-ND6_4508	MT-ND6	ENSG00000198695	NADH dehydrogenase subunit 6	18104.03	21182.1	27850.86	20834.65
636	NDUFA1_4514	NDUFA1	ENSG00000125356	NADH:ubiquinone oxidoreductase subunit A1	912.28	733.29	506.77	457.04
637	NDUFA13_4515	NDUFA13	ENSG00000186010	NADH:ubiquinone oxidoreductase subunit A13	188.75	216.65	237.21	330.96
638	NDUFV2_4530	NDUFV2	ENSG00000178127	NADH:ubiquinone oxidoreductase core subunit V2	290.99	233.32	215.65	252.16
639	NENF_4541	NENF	ENSG00000117691	neudesin neurotrophic factor	86.51	25	107.82	189.12
640	NFATC3_4560	NFATC3	ENSG00000072736	nuclear factor of activated T cells 3	110.1	158.32	161.74	141.84
641	NFE2L2_4564	NFE2L2	ENSG00000116044	nuclear factor, erythroid 2 like 2	2217.78	1966.55	1628.14	1891.19
642	NFIL3_4565	NFIL3	ENSG00000165030	nuclear factor, interleukin 3 regulated	133.7	116.66	86.26	141.84
643	NFKB1_4566	NFKB1	ENSG00000109320	nuclear factor kappa B subunit 1	165.15	266.65	215.65	189.12
644	NFKB2_4567	NFKB2	ENSG00000077150	nuclear factor kappa B subunit 2	55.05	41.66	183.3	94.56
645	NFKBIA_4568	NFKBIA	ENSG00000100906	NFKB inhibitor alpha	23.59	8.33	32.35	31.52
646	NFKBIB_4570	NFKBIB	ENSG00000104825	NFKB inhibitor beta	78.64	75	86.26	110.32
647	NFKBIE_4571	NFKBIE	ENSG00000146232	NFKB inhibitor epsilon	0	16.67	43.13	47.28
648	NGRN_4584	NGRN	ENSG00000182768	neugrin, neurite outgrowth associated	1431.34	1783.23	2404.47	2631.91
649	NISCH_4595	NISCH	ENSG00000010322	nischarin	7.86	8.33	21.56	0
650	NISCH_4596	NISCH	ENSG00000010322	nischarin	7.86	16.67	53.91	63.04
651	NISCH_4597	NISCH	ENSG00000010322	nischarin	23.59	50	32.35	47.28
652	NIT1_4598	NIT1	ENSG00000158793	nitrilase 1	314.58	141.66	355.82	299.44
653	NME1_4611	NME1	ENSG00000239672	NME/NM23 nucleoside diphosphate kinase 1	353.9	474.97	905.72	1434.15
654	NMT1_4614	NMT1	ENSG00000136448	N-myristoyltransferase 1	31.46	50	43.13	94.56
655	NNT_4618	NNT	ENSG00000112992	nicotinamide nucleotide transhydrogenase	825.77	916.61	366.6	362.48
656	NOC3L_4620	NOC3L	ENSG00000173145	NOC3 like DNA replication regulator	448.28	391.64	474.42	551.6
657	NOL3_4625	NOL3	ENSG00000140939	nucleolar protein 3	228.07	191.66	280.34	204.88
658	NOLC1_4626	NOLC1	ENSG00000166197	nucleolar and coiled-body phosphoprotein 1	589.84	591.63	593.03	630.4
659	NOP56_4635	NOP56	ENSG00000101361	NOP56 ribonucleoprotein	2673.92	2949.83	4733.46	3955.75
660	NOSIP_4639	NOSIP	ENSG00000142546	nitric oxide synthase interacting protein	133.7	174.99	204.87	252.16
661	NPC1_4646	NPC1	ENSG00000141458	NPC intracellular cholesterol transporter 1	377.5	349.98	668.51	583.12
662	NPEPL1_4651	NPEPL1	ENSG00000215440	aminopeptidase like 1	23.59	8.33	21.56	15.76
663	NPRL2_4660	NPRL2	ENSG00000114388	NPR2 like, GATOR1 complex subunit	228.07	208.32	183.3	236.4
664	NQO1_4668	NQO1	ENSG00000181019	NAD(P)H quinone dehydrogenase 1	15.73	8.33	10.78	0
665	NR1H2_4670	NR1H2	ENSG00000131408	nuclear receptor subfamily 1 group H member 2	165.15	174.99	140.17	141.84
666	NR3C1_4689	NR3C1	ENSG00000113580	nuclear receptor subfamily 3 group C member 1	70.78	50	140.17	141.84
667	NRAS_4703	NRAS	ENSG00000213281	NRAS proto-oncogene, GTPase	102.24	116.66	194.08	220.64
668	NRIP1_4719	NRIP1	ENSG00000180530	nuclear receptor interacting protein 1	23.59	25	0	31.52
669	NRP1_4724	NRP1	ENSG00000099250	neuropilin 1	550.51	599.97	388.17	409.76
670	NT5E_4738	NT5E	ENSG00000135318	5'-nucleotidase ecto	31.46	16.67	75.48	63.04
671	NUCB2_4744	NUCB2	ENSG00000070081	nucleobindin 2	47.19	41.66	97.04	31.52
672	NUDCD3_4752	NUDCD3	ENSG00000015676	NudC domain containing 3	31.46	66.66	53.91	31.52
673	NUDT21_4757	NUDT21	ENSG00000167005	nudix hydrolase 21	212.34	216.65	226.43	330.96
674	NUDT5_4760	NUDT5	ENSG00000165609	nudix hydrolase 5	0	8.33	43.13	15.76
675	NUDT9_4763	NUDT9	ENSG00000170502	nudix hydrolase 9	456.14	433.31	452.86	189.12
676	NUP133_4773	NUP133	ENSG00000069248	nucleoporin 133	94.37	50	53.91	31.52
677	NUP85_4781	NUP85	ENSG00000125450	nucleoporin 85	47.19	25	75.48	47.28
678	NUP88_4782	NUP88	ENSG00000108559	nucleoporin 88	78.64	141.66	118.61	126.08
679	NUS1_4786	NUS1	ENSG00000153989	NUS1 dehydrodolichyl diphosphate synthase subunit	165.15	133.33	161.74	157.6
680	NUSAP1_4789	NUSAP1	ENSG00000137804	nucleolar and spindle associated protein 1	338.17	274.98	830.24	866.8
681	OPHN1_4811	OPHN1	ENSG00000079482	NA	0	8.33	0	15.76
682	OPN3_4813	OPN3	ENSG00000054277	opsin 3	15.73	25	10.78	0
683	ORC6_4832	ORC6	ENSG00000091651	origin recognition complex subunit 6	7.86	0	32.35	15.76
684	ORM1_4833	ORM1	ENSG00000229314	orosomucoid 1	1942.53	1791.56	690.07	472.8
685	ORM2_4836	ORM2	ENSG00000228278	orosomucoid 2	1376.28	1208.26	258.78	173.36
686	ORMDL2_4840	ORMDL2	ENSG00000123353	ORMDL sphingolipid biosynthesis regulator 2	157.29	166.66	345.04	362.48
687	OST4_4852	OST4	ENSG00000228474	oligosaccharyltransferase complex subunit 4, non-catalytic	3767.09	3916.44	4032.61	4491.58
688	OSTC_4855	OSTC	ENSG00000198856	oligosaccharyltransferase complex non-catalytic subunit	228.07	216.65	194.08	236.4
689	OXA1L_4873	OXA1L	ENSG00000155463	NA	0	8.33	0	15.76
690	OXSR1_4880	OXSR1	ENSG00000172939	oxidative stress responsive kinase 1	31.46	33.33	118.61	47.28
691	P4HA2_4889	P4HA2	ENSG00000072682	prolyl 4-hydroxylase subunit alpha 2	330.31	299.98	1186.06	882.56
692	P4HB_4890	P4HB	ENSG00000185624	prolyl 4-hydroxylase subunit beta	23.59	0	32.35	15.76
693	P4HTM_4891	P4HTM	ENSG00000178467	prolyl 4-hydroxylase, transmembrane	15.73	41.66	32.35	31.52
694	PAFAH1B1_4903	PAFAH1B1	ENSG00000007168	platelet activating factor acetylhydrolase 1b regulatory subunit 1	173.02	149.99	204.87	141.84
695	PAFAH1B3_4904	PAFAH1B3	ENSG00000079462	platelet activating factor acetylhydrolase 1b catalytic subunit 3	15.73	8.33	0	0
696	PAICS_4908	PAICS	ENSG00000128050	phosphoribosylaminoimidazole carboxylase and phosphoribosylaminoimidazolesuccinocarboxamide synthase	747.13	891.61	1218.41	977.12
697	PAIP1_4909	PAIP1	ENSG00000172239	NA	0	8.33	10.78	0
698	PAPD7_4925	TENT4A	ENSG00000112941	terminal nucleotidyltransferase 4A	23.59	0	10.78	31.52
699	PARK7_4930	PARK7	ENSG00000116288	Parkinsonism associated deglycase	2469.45	2516.52	3504.27	3687.83
700	PARP1_4934	PARP1	ENSG00000143799	poly(ADP-ribose) polymerase 1	204.48	208.32	237.21	299.44
701	PARP2_4940	PARP2	ENSG00000129484	poly(ADP-ribose) polymerase 2	7.86	8.33	0	0
702	PAXIP1_4950	PAXIP1	ENSG00000157212	NA	0	0	21.56	0
703	PCCB_4958	PCCB	ENSG00000114054	propionyl-CoA carboxylase subunit beta	47.19	33.33	10.78	0
704	PCDHA9_4965	PCDHA9	ENSG00000204961	NA	15.73	0	0	0
705	PCDHAC2_4966	PCDHAC2	ENSG00000243232	protocadherin alpha subfamily C, 2	39.32	8.33	32.35	0
706	PCM1_4980	PCM1	ENSG00000078674	pericentriolar material 1	94.37	99.99	161.74	173.36
707	PCMT1_4984	PCMT1	ENSG00000120265	protein-L-isoaspartate (D-aspartate) O-methyltransferase	196.61	116.66	204.87	236.4
708	PCNA_4987	PCNA	ENSG00000132646	proliferating cell nuclear antigen	15.73	0	226.43	267.92
709	PDHX_5033	PDHX	ENSG00000110435	pyruvate dehydrogenase complex component X	0	8.33	64.69	47.28
710	PDIA5_5037	PDIA5	ENSG00000065485	protein disulfide isomerase family A member 5	55.05	99.99	53.91	31.52
711	PDIA6_5040	PDIA6	ENSG00000143870	protein disulfide isomerase family A member 6	1439.2	1216.6	1876.13	1859.67
712	PDLIM1_5041	PDLIM1	ENSG00000107438	PDZ and LIM domain 1	298.85	324.98	194.08	189.12
713	PDS5A_5046	PDS5A	ENSG00000121892	PDS5 cohesin associated factor A	408.95	483.31	409.73	583.12
714	PEX11A_5068	PEX11A	ENSG00000166821	peroxisomal biogenesis factor 11 alpha	15.73	33.33	0	15.76
715	PFKL_5083	PFKL	ENSG00000141959	phosphofructokinase, liver type	15.73	8.33	10.78	47.28
716	PFN1_5086	PFN1	ENSG00000108518	profilin 1	7353.29	7099.59	6674.29	7107.73
717	PGAM1_5090	PGAM1	ENSG00000171314	phosphoglycerate mutase 1	259.53	258.32	172.52	283.68
718	PGK1_5094	PGK1	ENSG00000102144	phosphoglycerate kinase 1	8949.78	8882.82	6092.04	6761.02
719	PGM1_5095	PGM1	ENSG00000079739	phosphoglucomutase 1	275.26	283.32	237.21	141.84
720	PGM3_5099	PGM3	ENSG00000013375	phosphoglucomutase 3	86.51	124.99	355.82	315.2
721	PGRMC1_5105	PGRMC1	ENSG00000101856	progesterone receptor membrane component 1	0	33.33	43.13	15.76
722	PHGDH_5113	PHGDH	ENSG00000092621	phosphoglycerate dehydrogenase	7.86	8.33	86.26	31.52
723	PHKB_5119	PHKB	ENSG00000102893	phosphorylase kinase regulatory subunit beta	55.05	108.33	21.56	15.76
724	PI4KA_5128	PI4KA	ENSG00000241973	phosphatidylinositol 4-kinase alpha	141.56	116.66	183.3	220.64
725	PIGB_5133	PIGB	ENSG00000069943	phosphatidylinositol glycan anchor biosynthesis class B	15.73	8.33	0	0
726	PIH1D1_5136	PIH1D1	ENSG00000104872	PIH1 domain containing 1	39.32	16.67	10.78	31.52
727	PIK3C2A_5139	PIK3C2A	ENSG00000011405	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 alpha	157.29	133.33	97.04	78.8
728	PIK3C3_5143	PIK3C3	ENSG00000078142	phosphatidylinositol 3-kinase catalytic subunit type 3	62.92	66.66	97.04	94.56
729	PIK3CA_5146	PIK3CA	ENSG00000121879	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha	23.59	0	21.56	15.76
730	PIK3R3_5150	PIK3R3	ENSG00000117461	NA	0	8.33	10.78	0
731	PIK3R4_5151	PIK3R4	ENSG00000196455	phosphoinositide-3-kinase regulatory subunit 4	15.73	50	21.56	63.04
732	PIN1_5152	PIN1	ENSG00000127445	peptidylprolyl cis/trans isomerase, NIMA-interacting 1	86.51	58.33	64.69	31.52
733	PIP4K2B_5156	PIP4K2B	ENSG00000276293	phosphatidylinositol-5-phosphate 4-kinase type 2 beta	15.73	41.66	10.78	0
734	PLA2G15_5170	PLA2G15	ENSG00000103066	NA	7.86	0	0	15.76
735	PLA2G4A_5172	PLA2G4A	ENSG00000116711	phospholipase A2 group IVA	15.73	8.33	10.78	15.76
736	PLCB3_5183	PLCB3	ENSG00000149782	phospholipase C beta 3	15.73	0	21.56	15.76
737	PLEKHJ1_5191	PLEKHJ1	ENSG00000104886	pleckstrin homology domain containing J1	117.97	91.66	86.26	63.04
738	PLK1_5203	PLK1	ENSG00000166851	polo like kinase 1	7.86	8.33	10.78	0
739	PLOD3_5204	PLOD3	ENSG00000106397	procollagen-lysine,2-oxoglutarate 5-dioxygenase 3	15.73	41.66	21.56	15.76
740	PLP2_5208	PLP2	ENSG00000102007	proteolipid protein 2	259.53	274.98	636.16	693.44
741	PLS1_5211	PLS1	ENSG00000120756	plastin 1	440.41	474.97	247.99	173.36
742	PLSCR1_5214	PLSCR1	ENSG00000188313	phospholipid scramblase 1	125.83	208.32	215.65	252.16
743	PLSCR3_5215	PLSCR3	ENSG00000187838	phospholipid scramblase 3	15.73	25	43.13	78.8
744	PMM2_5224	PMM2	ENSG00000140650	phosphomannomutase 2	102.24	91.66	86.26	63.04
745	PMM2_5224	PMM2	ENSG00000140650	uncharacterized LOC100130283	102.24	91.66	86.26	63.04
746	PNKP_5229	PNKP	ENSG00000039650	polynucleotide kinase 3'-phosphatase	267.39	274.98	517.55	362.48
747	POLB_5242	POLB	ENSG00000070501	DNA polymerase beta	7.86	41.66	53.91	94.56
748	POLG2_5253	POLG2	ENSG00000256525	DNA polymerase gamma 2, accessory subunit	15.73	16.67	32.35	63.04
749	POLR1C_5255	POLR1C	ENSG00000171453	RNA polymerase I and III subunit C	7.86	16.67	75.48	110.32
750	POLR2E_5259	POLR2E	ENSG00000099817	NA	0	16.67	0	0
751	POLR2I_5260	POLR2I	ENSG00000105258	NA	0	25	0	31.52
752	POLR2K_5263	POLR2K	ENSG00000147669	RNA polymerase II, I and III subunit K	1950.39	2158.21	2436.82	2884.07
753	POP4_5281	POP4	ENSG00000105171	POP4 homolog, ribonuclease P/MRP subunit	39.32	16.67	21.56	47.28
754	POP5_5282	POP5	ENSG00000167272	POP5 homolog, ribonuclease P/MRP subunit	149.43	116.66	129.39	173.36
755	PP7080_5295	PP7080	ENSG00000188242	uncharacterized LOC25845	0	8.33	53.91	15.76
756	PPARD_5301	PPARD	ENSG00000112033	peroxisome proliferator activated receptor delta	110.1	108.33	75.48	110.32
757	PPIA_5317	PPIA	ENSG00000196262	peptidylprolyl isomerase A	15.73	25	10.78	15.76
758	PPIC_5321	PPIC	ENSG00000168938	peptidylprolyl isomerase C	511.19	483.31	560.68	646.16
759	PPIE_5325	PPIE	ENSG00000084072	peptidylprolyl isomerase E	47.19	66.66	107.82	47.28
760	PPIL1_5328	PPIL1	ENSG00000137168	peptidylprolyl isomerase like 1	86.51	91.66	140.17	157.6
761	PPP1R13B_5339	PPP1R13B	ENSG00000088808	protein phosphatase 1 regulatory subunit 13B	7.86	8.33	0	15.76
762	PPP2CA_5356	PPP2CA	ENSG00000113575	protein phosphatase 2 catalytic subunit alpha	196.61	208.32	334.25	394
763	PPP2R5A_5364	PPP2R5A	ENSG00000066027	protein phosphatase 2 regulatory subunit B'alpha	157.29	233.32	32.35	141.84
764	PPP2R5E_5368	PPP2R5E	ENSG00000154001	protein phosphatase 2 regulatory subunit B'epsilon	7.86	8.33	0	0
765	PRDX1_5393	PRDX1	ENSG00000117450	peroxiredoxin 1	322.44	383.31	485.21	646.16
